Location,Date,total_cumul.all,total_cumul.source
US – North Carolina,2020-05-06,164482.0,covidtracking.com
US – North Carolina,2020-05-07,171328.0,covidtracking.com
US – North Carolina,2020-05-08,178613.0,covidtracking.com
US – North Carolina,2020-05-09,186362.0,covidtracking.com
US – North Carolina,2020-05-10,192135.0,covidtracking.com
US – North Carolina,2020-05-11,195865.0,covidtracking.com
US – North Carolina,2020-05-12,202244.0,covidtracking.com
US – North Carolina,2020-05-13,210457.0,covidtracking.com
US – North Carolina,2020-05-14,219268.0,covidtracking.com
US – North Carolina,2020-05-15,231547.0,covidtracking.com
US – North Carolina,2020-05-16,238586.0,covidtracking.com
US – North Carolina,2020-05-17,248944.0,covidtracking.com
US – North Carolina,2020-05-18,255755.0,covidtracking.com
US – North Carolina,2020-05-19,265008.0,covidtracking.com
US – North Carolina,2020-05-20,277603.0,covidtracking.com
US – North Carolina,2020-05-21,290645.0,covidtracking.com
US – North Carolina,2020-05-22,303224.0,covidtracking.com
US – North Carolina,2020-05-23,329582.0,covidtracking.com
US – North Carolina,2020-05-24,336656.0,covidtracking.com
US – North Carolina,2020-05-25,344690.0,covidtracking.com
US – North Carolina,2020-05-26,352331.0,covidtracking.com
US – North Carolina,2020-05-27,364156.0,covidtracking.com
US – North Dakota,2020-03-07,0.0,covidtracking.com
US – North Dakota,2020-03-08,0.0,covidtracking.com
US – North Dakota,2020-03-09,0.0,covidtracking.com
US – North Dakota,2020-03-10,6.0,covidtracking.com
US – North Dakota,2020-03-11,7.0,covidtracking.com
US – North Dakota,2020-03-12,13.0,covidtracking.com
US – North Dakota,2020-03-13,40.0,covidtracking.com
US – North Dakota,2020-03-14,55.0,covidtracking.com
US – North Dakota,2020-03-15,96.0,covidtracking.com
US – North Dakota,2020-03-16,124.0,covidtracking.com
US – North Dakota,2020-03-17,223.0,covidtracking.com
US – North Dakota,2020-03-18,274.0,covidtracking.com
US – North Dakota,2020-03-19,508.0,covidtracking.com
US – North Dakota,2020-03-20,820.0,covidtracking.com
US – North Dakota,2020-03-21,1169.0,covidtracking.com
US – North Dakota,2020-03-22,1288.0,covidtracking.com
US – North Dakota,2020-03-23,1383.0,covidtracking.com
US – North Dakota,2020-03-24,1488.0,covidtracking.com
US – North Dakota,2020-03-25,1773.0,covidtracking.com
US – North Dakota,2020-03-26,2091.0,covidtracking.com
US – North Dakota,2020-03-27,2492.0,covidtracking.com
US – North Dakota,2020-03-28,2892.0,covidtracking.com
US – North Dakota,2020-03-29,3453.0,covidtracking.com
US – North Dakota,2020-03-30,3837.0,covidtracking.com
US – North Dakota,2020-03-31,4257.0,covidtracking.com
US – North Dakota,2020-04-01,4493.0,covidtracking.com
US – North Dakota,2020-04-02,4980.0,covidtracking.com
US – North Dakota,2020-04-03,5798.0,covidtracking.com
US – North Dakota,2020-04-04,6207.0,covidtracking.com
US – North Dakota,2020-04-05,6787.0,covidtracking.com
US – North Dakota,2020-04-06,7213.0,covidtracking.com
US – North Dakota,2020-04-07,7703.0,covidtracking.com
US – North Dakota,2020-04-08,8552.0,covidtracking.com
US – North Dakota,2020-04-09,8990.0,covidtracking.com
US – North Dakota,2020-04-10,9608.0,covidtracking.com
US – North Dakota,2020-04-11,10080.0,covidtracking.com
US – North Dakota,2020-04-12,10350.0,covidtracking.com
US – North Dakota,2020-04-13,10781.0,covidtracking.com
US – North Dakota,2020-04-14,10916.0,covidtracking.com
US – North Dakota,2020-04-15,11317.0,covidtracking.com
US – North Dakota,2020-04-16,11704.0,covidtracking.com
US – North Dakota,2020-04-17,12342.0,covidtracking.com
US – North Dakota,2020-04-18,12963.0,covidtracking.com
US – North Dakota,2020-04-19,13630.0,covidtracking.com
US – North Dakota,2020-04-20,14747.0,covidtracking.com
US – North Dakota,2020-04-21,14987.0,covidtracking.com
US – North Dakota,2020-04-22,15589.0,covidtracking.com
US – North Dakota,2020-04-23,16330.0,covidtracking.com
US – North Dakota,2020-04-24,17449.0,covidtracking.com
US – North Dakota,2020-04-25,19350.0,covidtracking.com
US – North Dakota,2020-04-26,20717.0,covidtracking.com
US – North Dakota,2020-04-27,22434.0,covidtracking.com
US – North Dakota,2020-04-28,23723.0,covidtracking.com
US – North Dakota,2020-04-29,25536.0,covidtracking.com
US – North Dakota,2020-04-30,27460.0,covidtracking.com
US – North Dakota,2020-05-01,29525.0,covidtracking.com
US – North Dakota,2020-05-02,31547.0,covidtracking.com
US – North Dakota,2020-05-03,33353.0,covidtracking.com
US – North Dakota,2020-05-04,34754.0,covidtracking.com
US – North Dakota,2020-05-05,36421.0,covidtracking.com
US – North Dakota,2020-05-06,38632.0,covidtracking.com
US – North Dakota,2020-05-07,40867.0,covidtracking.com
US – North Dakota,2020-05-08,42501.0,covidtracking.com
US – North Dakota,2020-05-09,43933.0,covidtracking.com
US – North Dakota,2020-05-10,44869.0,covidtracking.com
US – North Dakota,2020-05-11,47014.0,covidtracking.com
US – North Dakota,2020-05-12,47832.0,covidtracking.com
US – North Dakota,2020-05-13,48945.0,covidtracking.com
US – North Dakota,2020-05-14,50246.0,covidtracking.com
US – North Dakota,2020-05-15,51715.0,covidtracking.com
US – North Dakota,2020-05-16,53487.0,covidtracking.com
US – North Dakota,2020-05-17,55221.0,covidtracking.com
US – North Dakota,2020-05-18,56561.0,covidtracking.com
US – North Dakota,2020-05-19,57731.0,covidtracking.com
US – North Dakota,2020-05-20,59200.0,covidtracking.com
US – North Dakota,2020-05-21,61279.0,covidtracking.com
US – North Dakota,2020-05-22,62830.0,covidtracking.com
US – North Dakota,2020-05-23,64148.0,covidtracking.com
US – North Dakota,2020-05-24,65488.0,covidtracking.com
US – North Dakota,2020-05-25,66350.0,covidtracking.com
US – North Dakota,2020-05-26,66854.0,covidtracking.com
US – North Dakota,2020-05-27,67340.0,covidtracking.com
US – Northern Mariana Islands,2020-04-02,21.0,covidtracking.com
US – Northern Mariana Islands,2020-04-07,23.0,covidtracking.com
US – Northern Mariana Islands,2020-04-08,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-09,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-10,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-11,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-12,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-13,38.0,covidtracking.com
US – Northern Mariana Islands,2020-04-14,40.0,covidtracking.com
US – Northern Mariana Islands,2020-04-17,55.0,covidtracking.com
US – Northern Mariana Islands,2020-04-18,56.0,covidtracking.com
US – Northern Mariana Islands,2020-04-19,56.0,covidtracking.com
US – Northern Mariana Islands,2020-04-20,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-21,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-22,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-23,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-24,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-25,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-26,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-27,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-28,65.0,covidtracking.com
US – Northern Mariana Islands,2020-04-29,224.0,covidtracking.com
US – Northern Mariana Islands,2020-04-30,599.0,covidtracking.com
US – Northern Mariana Islands,2020-05-01,763.0,covidtracking.com
US – Northern Mariana Islands,2020-05-02,948.0,covidtracking.com
US – Northern Mariana Islands,2020-05-03,1335.0,covidtracking.com
US – Northern Mariana Islands,2020-05-04,1335.0,covidtracking.com
US – Northern Mariana Islands,2020-05-05,1797.0,covidtracking.com
US – Northern Mariana Islands,2020-05-06,1798.0,covidtracking.com
US – Northern Mariana Islands,2020-05-07,1798.0,covidtracking.com
US – Northern Mariana Islands,2020-05-08,2336.0,covidtracking.com
US – Northern Mariana Islands,2020-05-09,2337.0,covidtracking.com
US – Northern Mariana Islands,2020-05-10,2337.0,covidtracking.com
US – Northern Mariana Islands,2020-05-11,2695.0,covidtracking.com
US – Northern Mariana Islands,2020-05-12,2873.0,covidtracking.com
US – Northern Mariana Islands,2020-05-13,3040.0,covidtracking.com
US – Northern Mariana Islands,2020-05-14,3325.0,covidtracking.com
US – Northern Mariana Islands,2020-05-15,3325.0,covidtracking.com
US – Northern Mariana Islands,2020-05-16,3339.0,covidtracking.com
US – Northern Mariana Islands,2020-05-17,3339.0,covidtracking.com
US – Northern Mariana Islands,2020-05-18,3420.0,covidtracking.com
US – Northern Mariana Islands,2020-05-19,3817.0,covidtracking.com
US – Northern Mariana Islands,2020-05-20,3817.0,covidtracking.com
US – Northern Mariana Islands,2020-05-21,4089.0,covidtracking.com
US – Northern Mariana Islands,2020-05-22,4318.0,covidtracking.com
US – Northern Mariana Islands,2020-05-23,4318.0,covidtracking.com
US – Northern Mariana Islands,2020-05-24,4757.0,covidtracking.com
US – Northern Mariana Islands,2020-05-25,4757.0,covidtracking.com
US – Northern Mariana Islands,2020-05-26,4940.0,covidtracking.com
US – Northern Mariana Islands,2020-05-27,5200.0,covidtracking.com
US – Ohio,2020-03-05,7.0,covidtracking.com
US – Ohio,2020-03-06,8.0,covidtracking.com
US – Ohio,2020-03-07,9.0,covidtracking.com
US – Ohio,2020-03-08,10.0,covidtracking.com
US – Ohio,2020-03-09,14.0,covidtracking.com
US – Ohio,2020-03-10,17.0,covidtracking.com
US – Ohio,2020-03-11,25.0,covidtracking.com
US – Ohio,2020-03-12,35.0,covidtracking.com
US – Ohio,2020-03-13,63.0,covidtracking.com
US – Ohio,2020-03-15,175.0,covidtracking.com
US – Ohio,2020-03-25,14764.0,covidtracking.com
US – Ohio,2020-03-26,17316.0,covidtracking.com
US – Ohio,2020-03-27,20149.0,covidtracking.com
US – Ohio,2020-03-28,20418.0,covidtracking.com
US – Ohio,2020-03-29,20665.0,covidtracking.com
US – Ohio,2020-03-30,27275.0,covidtracking.com
US – Ohio,2020-03-31,29191.0,covidtracking.com
US – Ohio,2020-04-01,29539.0,covidtracking.com
US – Ohio,2020-04-02,34918.0,covidtracking.com
US – Ohio,2020-04-03,38375.0,covidtracking.com
US – Ohio,2020-04-04,41871.0,covidtracking.com
US – Ohio,2020-04-05,43756.0,covidtracking.com
US – Ohio,2020-04-06,48378.0,covidtracking.com
US – Ohio,2020-04-07,50838.0,covidtracking.com
US – Ohio,2020-04-08,53341.0,covidtracking.com
US – Ohio,2020-04-09,55985.0,covidtracking.com
US – Ohio,2020-04-10,58573.0,covidtracking.com
US – Ohio,2020-04-11,60471.0,covidtracking.com
US – Ohio,2020-04-12,63243.0,covidtracking.com
US – Ohio,2020-04-13,65112.0,covidtracking.com
US – Ohio,2020-04-14,68001.0,covidtracking.com
US – Ohio,2020-04-15,71552.0,covidtracking.com
US – Ohio,2020-04-16,74840.0,covidtracking.com
US – Ohio,2020-04-17,77926.0,covidtracking.com
US – Ohio,2020-04-18,79041.0,covidtracking.com
US – Ohio,2020-04-19,87299.0,covidtracking.com
US – Ohio,2020-04-20,90839.0,covidtracking.com
US – Ohio,2020-04-21,94714.0,covidtracking.com
US – Ohio,2020-04-22,98506.0,covidtracking.com
US – Ohio,2020-04-23,102877.0,covidtracking.com
US – Ohio,2020-04-24,107697.0,covidtracking.com
US – Ohio,2020-04-25,111983.0,covidtracking.com
US – Ohio,2020-04-26,116386.0,covidtracking.com
US – Ohio,2020-04-27,119391.0,covidtracking.com
US – Ohio,2020-04-28,122706.0,covidtracking.com
US – Ohio,2020-04-29,128908.0,covidtracking.com
US – Ohio,2020-04-30,133890.0,covidtracking.com
US – Ohio,2020-05-01,140506.0,covidtracking.com
US – Ohio,2020-05-02,145819.0,covidtracking.com
US – Ohio,2020-05-03,150166.0,covidtracking.com
US – Ohio,2020-05-04,155155.0,covidtracking.com
US – Ohio,2020-05-05,160735.0,covidtracking.com
US – Ohio,2020-05-06,168929.0,covidtracking.com
US – Ohio,2020-05-07,176059.0,covidtracking.com
US – Ohio,2020-05-08,184316.0,covidtracking.com
US – Ohio,2020-05-09,196670.0,covidtracking.com
US – Ohio,2020-05-10,204862.0,covidtracking.com
US – Ohio,2020-05-11,210530.0,covidtracking.com
US – Ohio,2020-05-12,217731.0,covidtracking.com
US – Ohio,2020-05-13,225854.0,covidtracking.com
US – Ohio,2020-05-14,233352.0,covidtracking.com
US – Ohio,2020-05-15,246182.0,covidtracking.com
US – Ohio,2020-05-16,246702.0,covidtracking.com
US – Ohio,2020-05-17,264462.0,covidtracking.com
US – Ohio,2020-05-18,271849.0,covidtracking.com
US – Ohio,2020-05-19,277602.0,covidtracking.com
US – Ohio,2020-05-20,289528.0,covidtracking.com
US – Ohio,2020-05-21,299078.0,covidtracking.com
US – Ohio,2020-05-22,307800.0,covidtracking.com
US – Ohio,2020-05-23,316494.0,covidtracking.com
US – Ohio,2020-05-24,324553.0,covidtracking.com
US – Ohio,2020-05-25,330334.0,covidtracking.com
US – Ohio,2020-05-26,339400.0,covidtracking.com
US – Ohio,2020-05-27,349725.0,covidtracking.com
US – Oklahoma,2020-03-08,9.0,covidtracking.com
US – Oklahoma,2020-03-09,9.0,covidtracking.com
US – Oklahoma,2020-03-10,17.0,covidtracking.com
US – Oklahoma,2020-03-11,17.0,covidtracking.com
US – Oklahoma,2020-03-12,39.0,covidtracking.com
US – Oklahoma,2020-03-13,39.0,covidtracking.com
US – Oklahoma,2020-03-14,40.0,covidtracking.com
US – Oklahoma,2020-03-15,127.0,covidtracking.com
US – Oklahoma,2020-03-16,184.0,covidtracking.com
US – Oklahoma,2020-03-17,264.0,covidtracking.com
US – Oklahoma,2020-03-18,407.0,covidtracking.com
US – Oklahoma,2020-03-19,510.0,covidtracking.com
US – Oklahoma,2020-03-20,587.0,covidtracking.com
US – Oklahoma,2020-03-21,613.0,covidtracking.com
US – Oklahoma,2020-03-22,736.0,covidtracking.com
US – Oklahoma,2020-03-23,775.0,covidtracking.com
US – Oklahoma,2020-03-24,841.0,covidtracking.com
US – Oklahoma,2020-03-25,969.0,covidtracking.com
US – Oklahoma,2020-03-26,1206.0,covidtracking.com
US – Oklahoma,2020-03-27,1406.0,covidtracking.com
US – Oklahoma,2020-03-28,1557.0,covidtracking.com
US – Oklahoma,2020-03-29,1634.0,covidtracking.com
US – Oklahoma,2020-03-30,1688.0,covidtracking.com
US – Oklahoma,2020-03-31,1794.0,covidtracking.com
US – Oklahoma,2020-04-01,1967.0,covidtracking.com
US – Oklahoma,2020-04-02,2144.0,covidtracking.com
US – Oklahoma,2020-04-03,2303.0,covidtracking.com
US – Oklahoma,2020-04-04,2521.0,covidtracking.com
US – Oklahoma,2020-04-05,2653.0,covidtracking.com
US – Oklahoma,2020-04-06,2749.0,covidtracking.com
US – Oklahoma,2020-04-07,13293.0,covidtracking.com
US – Oklahoma,2020-04-08,13345.0,covidtracking.com
US – Oklahoma,2020-04-09,20279.0,covidtracking.com
US – Oklahoma,2020-04-10,22164.0,covidtracking.com
US – Oklahoma,2020-04-11,22658.0,covidtracking.com
US – Oklahoma,2020-04-12,22760.0,covidtracking.com
US – Oklahoma,2020-04-13,22859.0,covidtracking.com
US – Oklahoma,2020-04-14,28269.0,covidtracking.com
US – Oklahoma,2020-04-15,29219.0,covidtracking.com
US – Oklahoma,2020-04-16,30899.0,covidtracking.com
US – Oklahoma,2020-04-17,33620.0,covidtracking.com
US – Oklahoma,2020-04-18,35536.0,covidtracking.com
US – Oklahoma,2020-04-21,44344.0,covidtracking.com
US – Oklahoma,2020-04-22,45913.0,covidtracking.com
US – Oklahoma,2020-04-23,46036.0,covidtracking.com
US – Oklahoma,2020-04-24,46140.0,covidtracking.com
US – Oklahoma,2020-04-25,53084.0,covidtracking.com
US – Oklahoma,2020-04-26,53144.0,covidtracking.com
US – Oklahoma,2020-04-27,53171.0,covidtracking.com
US – Oklahoma,2020-04-28,59699.0,covidtracking.com
US – Oklahoma,2020-04-29,61267.0,covidtracking.com
US – Oklahoma,2020-04-30,63422.0,covidtracking.com
US – Oklahoma,2020-05-01,63552.0,covidtracking.com
US – Oklahoma,2020-05-02,63655.0,covidtracking.com
US – Oklahoma,2020-05-03,63776.0,covidtracking.com
US – Oklahoma,2020-05-04,63848.0,covidtracking.com
US – Oklahoma,2020-05-05,79417.0,covidtracking.com
US – Oklahoma,2020-05-06,82890.0,covidtracking.com
US – Oklahoma,2020-05-07,86887.0,covidtracking.com
US – Oklahoma,2020-05-08,89857.0,covidtracking.com
US – Oklahoma,2020-05-09,95869.0,covidtracking.com
US – Oklahoma,2020-05-10,95968.0,covidtracking.com
US – Oklahoma,2020-05-11,95992.0,covidtracking.com
US – Oklahoma,2020-05-12,96111.0,covidtracking.com
US – Oklahoma,2020-05-13,109127.0,covidtracking.com
US – Oklahoma,2020-05-14,112183.0,covidtracking.com
US – Oklahoma,2020-05-15,118192.0,covidtracking.com
US – Oklahoma,2020-05-16,123399.0,covidtracking.com
US – Oklahoma,2020-05-17,123472.0,covidtracking.com
US – Oklahoma,2020-05-18,123560.0,covidtracking.com
US – Oklahoma,2020-05-19,139147.0,covidtracking.com
US – Oklahoma,2020-05-20,144371.0,covidtracking.com
US – Oklahoma,2020-05-21,149595.0,covidtracking.com
US – Oklahoma,2020-05-22,153167.0,covidtracking.com
US – Oklahoma,2020-05-26,159941.0,covidtracking.com
US – Oklahoma,2020-05-27,178638.0,covidtracking.com
US – Oregon,2020-03-04,32.0,covidtracking.com
US – Oregon,2020-03-05,48.0,covidtracking.com
US – Oregon,2020-03-06,67.0,covidtracking.com
US – Oregon,2020-03-07,84.0,covidtracking.com
US – Oregon,2020-03-08,114.0,covidtracking.com
US – Oregon,2020-03-09,179.0,covidtracking.com
US – Oregon,2020-03-10,228.0,covidtracking.com
US – Oregon,2020-03-11,305.0,covidtracking.com
US – Oregon,2020-03-13,367.0,covidtracking.com
US – Oregon,2020-03-15,456.0,covidtracking.com
US – Oregon,2020-03-16,618.0,covidtracking.com
US – Oregon,2020-03-17,736.0,covidtracking.com
US – Oregon,2020-03-18,1193.0,covidtracking.com
US – Oregon,2020-03-19,1417.0,covidtracking.com
US – Oregon,2020-03-20,2117.0,covidtracking.com
US – Oregon,2020-03-22,3025.0,covidtracking.com
US – Oregon,2020-03-23,3840.0,covidtracking.com
US – Oregon,2020-03-24,4559.0,covidtracking.com
US – Oregon,2020-03-26,7280.0,covidtracking.com
US – Oregon,2020-03-27,8924.0,covidtracking.com
US – Oregon,2020-03-28,10172.0,covidtracking.com
US – Oregon,2020-03-29,11426.0,covidtracking.com
US – Oregon,2020-03-30,12883.0,covidtracking.com
US – Oregon,2020-03-31,13826.0,covidtracking.com
US – Oregon,2020-04-01,13872.0,covidtracking.com
US – Oregon,2020-04-02,16085.0,covidtracking.com
US – Oregon,2020-04-03,17434.0,covidtracking.com
US – Oregon,2020-04-04,17534.0,covidtracking.com
US – Oregon,2020-04-05,20624.0,covidtracking.com
US – Oregon,2020-04-06,21801.0,covidtracking.com
US – Oregon,2020-04-07,23007.0,covidtracking.com
US – Oregon,2020-04-08,24564.0,covidtracking.com
US – Oregon,2020-04-09,25627.0,covidtracking.com
US – Oregon,2020-04-11,27224.0,covidtracking.com
US – Oregon,2020-04-12,29758.0,covidtracking.com
US – Oregon,2020-04-13,31121.0,covidtracking.com
US – Oregon,2020-04-14,32363.0,covidtracking.com
US – Oregon,2020-04-15,33351.0,covidtracking.com
US – Oregon,2020-04-16,34938.0,covidtracking.com
US – Oregon,2020-04-17,36321.0,covidtracking.com
US – Oregon,2020-04-18,37583.0,covidtracking.com
US – Oregon,2020-04-19,39038.0,covidtracking.com
US – Oregon,2020-04-20,40045.0,covidtracking.com
US – Oregon,2020-04-21,41128.0,covidtracking.com
US – Oregon,2020-04-22,41185.0,covidtracking.com
US – Oregon,2020-04-23,43976.0,covidtracking.com
US – Oregon,2020-04-24,45492.0,covidtracking.com
US – Oregon,2020-04-25,47377.0,covidtracking.com
US – Oregon,2020-04-26,48964.0,covidtracking.com
US – Oregon,2020-04-27,51198.0,covidtracking.com
US – Oregon,2020-04-29,54472.0,covidtracking.com
US – Oregon,2020-04-30,56032.0,covidtracking.com
US – Oregon,2020-05-01,58176.0,covidtracking.com
US – Oregon,2020-05-02,60136.0,covidtracking.com
US – Oregon,2020-05-03,62054.0,covidtracking.com
US – Oregon,2020-05-04,63457.0,covidtracking.com
US – Oregon,2020-05-05,65424.0,covidtracking.com
US – Oregon,2020-05-06,67976.0,covidtracking.com
US – Oregon,2020-05-07,70458.0,covidtracking.com
US – Oregon,2020-05-08,72693.0,covidtracking.com
US – Oregon,2020-05-09,74620.0,covidtracking.com
US – Oregon,2020-05-10,75507.0,covidtracking.com
US – Oregon,2020-05-11,77606.0,covidtracking.com
US – Oregon,2020-05-13,83987.0,covidtracking.com
US – Oregon,2020-05-14,84050.0,covidtracking.com
US – Oregon,2020-05-15,89506.0,covidtracking.com
US – Oregon,2020-05-16,92199.0,covidtracking.com
US – Oregon,2020-05-17,94356.0,covidtracking.com
US – Oregon,2020-05-18,97315.0,covidtracking.com
US – Oregon,2020-05-19,99720.0,covidtracking.com
US – Oregon,2020-05-20,102149.0,covidtracking.com
US – Oregon,2020-05-21,105224.0,covidtracking.com
US – Oregon,2020-05-22,107839.0,covidtracking.com
US – Oregon,2020-05-23,110207.0,covidtracking.com
US – Oregon,2020-05-24,112195.0,covidtracking.com
US – Oregon,2020-05-25,113858.0,covidtracking.com
US – Oregon,2020-05-26,115538.0,covidtracking.com
US – Oregon,2020-05-27,116992.0,covidtracking.com
US – Pennsylvania,2020-03-11,104.0,covidtracking.com
US – Pennsylvania,2020-03-12,138.0,covidtracking.com
US – Pennsylvania,2020-03-13,181.0,covidtracking.com
US – Pennsylvania,2020-03-14,252.0,covidtracking.com
US – Pennsylvania,2020-03-15,268.0,covidtracking.com
US – Pennsylvania,2020-03-16,746.0,covidtracking.com
US – Pennsylvania,2020-03-17,975.0,covidtracking.com
US – Pennsylvania,2020-03-18,1320.0,covidtracking.com
US – Pennsylvania,2020-03-19,1793.0,covidtracking.com
US – Pennsylvania,2020-03-20,2842.0,covidtracking.com
US – Pennsylvania,2020-03-21,4137.0,covidtracking.com
US – Pennsylvania,2020-03-22,5443.0,covidtracking.com
US – Pennsylvania,2020-03-23,7239.0,covidtracking.com
US – Pennsylvania,2020-03-24,9494.0,covidtracking.com
US – Pennsylvania,2020-03-25,12320.0,covidtracking.com
US – Pennsylvania,2020-03-26,18128.0,covidtracking.com
US – Pennsylvania,2020-03-27,23234.0,covidtracking.com
US – Pennsylvania,2020-03-28,28005.0,covidtracking.com
US – Pennsylvania,2020-03-29,33455.0,covidtracking.com
US – Pennsylvania,2020-03-30,37864.0,covidtracking.com
US – Pennsylvania,2020-03-31,42488.0,covidtracking.com
US – Pennsylvania,2020-04-01,48232.0,covidtracking.com
US – Pennsylvania,2020-04-02,54714.0,covidtracking.com
US – Pennsylvania,2020-04-03,62115.0,covidtracking.com
US – Pennsylvania,2020-04-04,70030.0,covidtracking.com
US – Pennsylvania,2020-04-05,77771.0,covidtracking.com
US – Pennsylvania,2020-04-06,83854.0,covidtracking.com
US – Pennsylvania,2020-04-07,91278.0,covidtracking.com
US – Pennsylvania,2020-04-08,98538.0,covidtracking.com
US – Pennsylvania,2020-04-09,105602.0,covidtracking.com
US – Pennsylvania,2020-04-10,113019.0,covidtracking.com
US – Pennsylvania,2020-04-11,120153.0,covidtracking.com
US – Pennsylvania,2020-04-12,124890.0,covidtracking.com
US – Pennsylvania,2020-04-13,129792.0,covidtracking.com
US – Pennsylvania,2020-04-14,133631.0,covidtracking.com
US – Pennsylvania,2020-04-15,137584.0,covidtracking.com
US – Pennsylvania,2020-04-16,141470.0,covidtracking.com
US – Pennsylvania,2020-04-17,147373.0,covidtracking.com
US – Pennsylvania,2020-04-18,153965.0,covidtracking.com
US – Pennsylvania,2020-04-19,158854.0,covidtracking.com
US – Pennsylvania,2020-04-20,162952.0,covidtracking.com
US – Pennsylvania,2020-04-21,166851.0,covidtracking.com
US – Pennsylvania,2020-04-22,171956.0,covidtracking.com
US – Pennsylvania,2020-04-23,179114.0,covidtracking.com
US – Pennsylvania,2020-04-24,186143.0,covidtracking.com
US – Pennsylvania,2020-04-25,192935.0,covidtracking.com
US – Pennsylvania,2020-04-26,198593.0,covidtracking.com
US – Pennsylvania,2020-04-27,203422.0,covidtracking.com
US – Pennsylvania,2020-04-28,209088.0,covidtracking.com
US – Pennsylvania,2020-04-29,214883.0,covidtracking.com
US – Pennsylvania,2020-04-30,221365.0,covidtracking.com
US – Pennsylvania,2020-05-01,227448.0,covidtracking.com
US – Pennsylvania,2020-05-02,235376.0,covidtracking.com
US – Pennsylvania,2020-05-03,240641.0,covidtracking.com
US – Pennsylvania,2020-05-04,245590.0,covidtracking.com
US – Pennsylvania,2020-05-05,250882.0,covidtracking.com
US – Pennsylvania,2020-05-06,256340.0,covidtracking.com
US – Pennsylvania,2020-05-07,262788.0,covidtracking.com
US – Pennsylvania,2020-05-08,270559.0,covidtracking.com
US – Pennsylvania,2020-05-09,277107.0,covidtracking.com
US – Pennsylvania,2020-05-10,284383.0,covidtracking.com
US – Pennsylvania,2020-05-11,288858.0,covidtracking.com
US – Pennsylvania,2020-05-12,295980.0,covidtracking.com
US – Pennsylvania,2020-05-13,302869.0,covidtracking.com
US – Pennsylvania,2020-05-14,311195.0,covidtracking.com
US – Pennsylvania,2020-05-15,319832.0,covidtracking.com
US – Pennsylvania,2020-05-16,327836.0,covidtracking.com
US – Pennsylvania,2020-05-17,332904.0,covidtracking.com
US – Pennsylvania,2020-05-18,340609.0,covidtracking.com
US – Pennsylvania,2020-05-19,349700.0,covidtracking.com
US – Pennsylvania,2020-05-21,368906.0,covidtracking.com
US – Pennsylvania,2020-05-22,379001.0,covidtracking.com
US – Pennsylvania,2020-05-23,388452.0,covidtracking.com
US – Pennsylvania,2020-05-24,396095.0,covidtracking.com
US – Pennsylvania,2020-05-25,403114.0,covidtracking.com
US – Pennsylvania,2020-05-26,408472.0,covidtracking.com
US – Pennsylvania,2020-05-27,419407.0,covidtracking.com
US – Puerto Rico,2020-03-16,14.0,covidtracking.com
US – Puerto Rico,2020-03-17,18.0,covidtracking.com
US – Puerto Rico,2020-03-18,36.0,covidtracking.com
US – Puerto Rico,2020-03-19,61.0,covidtracking.com
US – Puerto Rico,2020-03-20,128.0,covidtracking.com
US – Puerto Rico,2020-03-21,164.0,covidtracking.com
US – Puerto Rico,2020-03-22,206.0,covidtracking.com
US – Puerto Rico,2020-03-23,220.0,covidtracking.com
US – Puerto Rico,2020-03-24,307.0,covidtracking.com
US – Puerto Rico,2020-03-25,368.0,covidtracking.com
US – Puerto Rico,2020-03-26,441.0,covidtracking.com
US – Puerto Rico,2020-03-27,598.0,covidtracking.com
US – Puerto Rico,2020-03-28,839.0,covidtracking.com
US – Puerto Rico,2020-03-29,968.0,covidtracking.com
US – Puerto Rico,2020-03-30,1105.0,covidtracking.com
US – Puerto Rico,2020-03-31,1434.0,covidtracking.com
US – Puerto Rico,2020-04-01,1695.0,covidtracking.com
US – Puerto Rico,2020-04-02,1920.0,covidtracking.com
US – Puerto Rico,2020-04-03,2427.0,covidtracking.com
US – Puerto Rico,2020-04-04,3057.0,covidtracking.com
US – Puerto Rico,2020-04-05,3548.0,covidtracking.com
US – Puerto Rico,2020-04-06,3945.0,covidtracking.com
US – Puerto Rico,2020-04-07,4539.0,covidtracking.com
US – Puerto Rico,2020-04-08,4886.0,covidtracking.com
US – Puerto Rico,2020-04-09,5386.0,covidtracking.com
US – Puerto Rico,2020-04-10,5846.0,covidtracking.com
US – Puerto Rico,2020-04-11,6371.0,covidtracking.com
US – Puerto Rico,2020-04-12,6716.0,covidtracking.com
US – Puerto Rico,2020-04-13,6863.0,covidtracking.com
