CountryProv,Date,total_cumul.all,total_cumul.source,Interpolated
Tunisia,2020-01-28,,,No
Tunisia,2020-01-29,,,No
Tunisia,2020-01-30,,,No
Tunisia,2020-01-31,,,No
Tunisia,2020-02-01,,,No
Tunisia,2020-02-02,,,No
Tunisia,2020-02-03,,,No
Tunisia,2020-02-04,,,No
Tunisia,2020-02-05,,,No
Tunisia,2020-02-06,,,No
Tunisia,2020-02-07,,,No
Tunisia,2020-02-08,,,No
Tunisia,2020-02-09,,,No
Tunisia,2020-02-10,,,No
Tunisia,2020-02-11,,,No
Tunisia,2020-02-12,,,No
Tunisia,2020-02-13,,,No
Tunisia,2020-02-14,,,No
Tunisia,2020-02-15,,,No
Tunisia,2020-02-16,,,No
Tunisia,2020-02-17,,,No
Tunisia,2020-02-18,,,No
Tunisia,2020-02-19,,,No
Tunisia,2020-02-20,,,No
Tunisia,2020-02-21,,,No
Tunisia,2020-02-22,,,No
Tunisia,2020-02-23,,,No
Tunisia,2020-02-24,,,No
Tunisia,2020-02-25,,,No
Tunisia,2020-02-26,,,No
Tunisia,2020-02-27,,,No
Tunisia,2020-02-28,,,No
Tunisia,2020-02-29,,,No
Tunisia,2020-03-01,,,No
Tunisia,2020-03-02,,,No
Tunisia,2020-03-03,,,No
Tunisia,2020-03-04,,,No
Tunisia,2020-03-05,,,No
Tunisia,2020-03-06,,,No
Tunisia,2020-03-07,,,No
Tunisia,2020-03-08,,,No
Tunisia,2020-03-09,,,No
Tunisia,2020-03-10,28,owid/roser,No
Tunisia,2020-03-11,99,owid/roser,No
Tunisia,2020-03-12,141,owid/roser,No
Tunisia,2020-03-13,211,owid/roser,No
Tunisia,2020-03-14,242,owid/roser,No
Tunisia,2020-03-15,312,owid/roser,No
Tunisia,2020-03-16,379,owid/roser,No
Tunisia,2020-03-17,449,owid/roser,No
Tunisia,2020-03-18,535,owid/roser,No
Tunisia,2020-03-19,614,owid/roser,No
Tunisia,2020-03-20,740,owid/roser,No
Tunisia,2020-03-21,875,owid/roser,No
Tunisia,2020-03-22,1007,owid/roser,No
Tunisia,2020-03-23,1145,owid/roser,No
Tunisia,2020-03-24,1374,owid/roser,No
Tunisia,2020-03-25,1683,owid/roser,No
Tunisia,2020-03-26,1965,owid/roser,No
Tunisia,2020-03-27,2689,owid/roser,No
Tunisia,2020-03-28,3225,owid/roser,No
Tunisia,2020-03-29,3672,owid/roser,No
Tunisia,2020-03-30,4114,owid/roser,No
Tunisia,2020-03-31,4664,owid/roser,No
Tunisia,2020-04-01,5338,owid/roser,No
Tunisia,2020-04-02,5944,owid/roser,No
Tunisia,2020-04-03,6693,owid/roser,No
Tunisia,2020-04-04,7351,owid/roser,No
Tunisia,2020-04-05,7931,owid/roser,No
Tunisia,2020-04-06,8480,owid/roser,No
Tunisia,2020-04-07,9084,owid/roser,No
Tunisia,2020-04-08,9776,owid/roser,No
Tunisia,2020-04-09,10347,owid/roser,No
Tunisia,2020-04-10,10936,owid/roser,No
Tunisia,2020-04-11,11498,owid/roser,No
Tunisia,2020-04-12,12085,owid/roser,No
Tunisia,2020-04-13,12675,owid/roser,No
Tunisia,2020-04-14,13397,owid/roser,No
Tunisia,2020-04-15,14190,owid/roser,No
Tunisia,2020-04-16,14900,owid/roser,No
Tunisia,2020-04-17,15592,owid/roser,No
Tunisia,2020-04-18,16358,owid/roser,No
Tunisia,2020-04-19,17558,owid/roser,No
Tunisia,2020-04-20,18436,owid/roser,No
Tunisia,2020-04-21,18861,owid/roser,No
Tunisia,2020-04-22,19411,owid/roser,No
Tunisia,2020-04-23,19849,owid/roser,No
Tunisia,2020-04-24,20408,owid/roser,No
Tunisia,2020-04-25,20818,owid/roser,No
Tunisia,2020-04-26,21081,owid/roser,No
Tunisia,2020-04-27,21477,owid/roser,No
Tunisia,2020-04-28,22062,owid/roser,No
Tunisia,2020-04-29,22957,owid/roser,No
Tunisia,2020-04-30,23526,owid/roser,No
Tunisia,2020-05-01,24055,owid/roser,No
Tunisia,2020-05-02,24406,owid/roser,No
Tunisia,2020-05-03,24853,owid/roser,No
Tunisia,2020-05-04,25165,owid/roser,No
Tunisia,2020-05-05,25555,owid/roser,No
Tunisia,2020-05-06,26488,,Yes
Tunisia,2020-05-07,27420,owid/roser,No
Tunisia,2020-05-08,29297,owid/roser,No
Tunisia,2020-05-09,32818,owid/roser,No
Tunisia,2020-05-10,33266,owid/roser,No
Tunisia,2020-05-11,33880,owid/roser,No
Tunisia,2020-05-12,34323,owid/roser,No
Tunisia,2020-05-13,36523,owid/roser,No
Tunisia,2020-05-14,37862,owid/roser,No
Tunisia,2020-05-15,39778,owid/roser,No
Tunisia,2020-05-16,40559,owid/roser,No
Tunisia,2020-05-17,41620,owid/roser,No
Tunisia,2020-05-18,42489,owid/roser,No
Tunisia,2020-05-19,43723,owid/roser,No
Tunisia,2020-05-20,45308,owid/roser,No
Tunisia,2020-05-21,46628,owid/roser,No
Tunisia,2020-05-22,47649,owid/roser,No
Tunisia,2020-05-23,47816,owid/roser,No
Tunisia,2020-05-24,48476,owid/roser,No
Tunisia,2020-05-25,49113,owid/roser,No
Tunisia,2020-05-26,49951,owid/roser,No
Tunisia,2020-05-27,50380,owid/roser,No
Tunisia,2020-05-28,51171,owid/roser,No
Tunisia,2020-05-29,51881,owid/roser,No
Tunisia,2020-05-30,52503,owid/roser,No
Tunisia,2020-05-31,52828,,Yes
Tunisia,2020-06-01,53161,owid/roser,No
Tunisia,2020-06-02,53256,,Yes
Tunisia,2020-06-03,53351,,Yes
Tunisia,2020-06-04,53445,,Yes
Tunisia,2020-06-05,53539,worldometers,No
Tunisia,2020-06-06,54150,worldometers,No
Tunisia,2020-06-07,54653,worldometers,No
Tunisia,2020-06-08,55358,worldometers,No
Tunisia,2020-06-09,56210,owid/roser,No
Tunisia,2020-06-10,57273,owid/roser,No
Tunisia,2020-06-11,58770,owid/roser,No
Tunisia,2020-06-12,59887,owid/roser,No
Tunisia,2020-06-13,60126,,Yes
Tunisia,2020-06-14,60366,,Yes
Tunisia,2020-06-15,60618,,Yes
Tunisia,2020-06-16,60872,worldometers,No
Turkey,2020-01-22,,,No
Turkey,2020-01-23,,,No
Turkey,2020-01-24,,,No
Turkey,2020-01-25,,,No
Turkey,2020-01-26,,,No
Turkey,2020-01-27,,,No
Turkey,2020-01-28,,,No
Turkey,2020-01-29,,,No
Turkey,2020-01-30,,,No
Turkey,2020-01-31,,,No
Turkey,2020-02-01,,,No
Turkey,2020-02-02,,,No
Turkey,2020-02-03,,,No
Turkey,2020-02-04,,,No
Turkey,2020-02-05,,,No
Turkey,2020-02-06,,,No
Turkey,2020-02-07,,,No
Turkey,2020-02-08,,,No
Turkey,2020-02-09,,,No
Turkey,2020-02-10,,,No
Turkey,2020-02-11,,,No
Turkey,2020-02-12,,,No
Turkey,2020-02-13,,,No
Turkey,2020-02-14,,,No
Turkey,2020-02-15,,,No
Turkey,2020-02-16,,,No
Turkey,2020-02-17,,,No
Turkey,2020-02-18,,,No
Turkey,2020-02-19,,,No
Turkey,2020-02-20,,,No
Turkey,2020-02-21,,,No
Turkey,2020-02-22,,,No
Turkey,2020-02-23,,,No
Turkey,2020-02-24,,,No
Turkey,2020-02-25,,,No
Turkey,2020-02-26,,,No
Turkey,2020-02-27,,,No
Turkey,2020-02-28,,,No
Turkey,2020-02-29,,,No
Turkey,2020-03-01,2900,wiki,No
Turkey,2020-03-02,2900,,No
Turkey,2020-03-03,2900,,No
Turkey,2020-03-04,2900,,No
Turkey,2020-03-05,2900,,No
Turkey,2020-03-06,2900,,No
Turkey,2020-03-07,2900,,No
Turkey,2020-03-08,2900,,No
Turkey,2020-03-09,2900,,No
Turkey,2020-03-10,2900,owid/ortiz,No
Turkey,2020-03-11,3750,,Yes
Turkey,2020-03-12,4599,,Yes
Turkey,2020-03-13,5455,,Yes
Turkey,2020-03-14,6306,,Yes
Turkey,2020-03-15,7158,,Yes
Turkey,2020-03-16,8042,,Yes
Turkey,2020-03-17,8985,,Yes
Turkey,2020-03-18,10018,owid/roser,No
Turkey,2020-03-19,11999,owid/roser,No
Turkey,2020-03-20,15655,owid/roser,No
Turkey,2020-03-21,18607,owid/roser,No
Turkey,2020-03-22,20345,owid/roser,No
Turkey,2020-03-23,24017,owid/roser,No
Turkey,2020-03-24,27969,owid/roser,No
Turkey,2020-03-25,33004,owid/roser,No
Turkey,2020-03-26,40290,owid/roser,No
Turkey,2020-03-27,47823,owid/roser,No
Turkey,2020-03-28,55464,owid/roser,No
Turkey,2020-03-29,65446,owid/roser,No
Turkey,2020-03-30,76981,owid/roser,No
Turkey,2020-03-31,92403,owid/roser,No
Turkey,2020-04-01,106799,owid/roser,No
Turkey,2020-04-02,125556,owid/roser,No
Turkey,2020-04-03,141716,owid/roser,No
Turkey,2020-04-04,161380,owid/roser,No
Turkey,2020-04-05,181445,owid/roser,No
Turkey,2020-04-06,202845,owid/roser,No
Turkey,2020-04-07,228868,owid/roser,No
Turkey,2020-04-08,247768,owid/roser,No
Turkey,2020-04-09,276338,owid/roser,No
Turkey,2020-04-10,307210,owid/roser,No
Turkey,2020-04-11,340380,owid/roser,No
Turkey,2020-04-12,376100,owid/roser,No
Turkey,2020-04-13,410556,owid/roser,No
Turkey,2020-04-14,443626,owid/roser,No
Turkey,2020-04-15,477716,owid/roser,No
Turkey,2020-04-16,518143,owid/roser,No
Turkey,2020-04-17,558413,owid/roser,No
Turkey,2020-04-18,598933,owid/roser,No
Turkey,2020-04-19,634277,owid/roser,No
Turkey,2020-04-20,673980,owid/roser,No
Turkey,2020-04-21,713409,owid/roser,No
Turkey,2020-04-22,750944,owid/roser,No
Turkey,2020-04-23,791906,owid/roser,No
Turkey,2020-04-24,830257,owid/roser,No
Turkey,2020-04-25,868565,owid/roser,No
Turkey,2020-04-26,898742,owid/roser,No
Turkey,2020-04-27,918885,owid/roser,No
Turkey,2020-04-28,948115,owid/roser,No
Turkey,2020-04-29,991613,owid/roser,No
Turkey,2020-04-30,1033617,owid/roser,No
Turkey,2020-05-01,1075048,owid/roser,No
Turkey,2020-05-02,1111366,wiki,No
Turkey,2020-05-03,1141239,,Yes
Turkey,2020-05-04,1171138,owid/roser,No
Turkey,2020-05-05,1204421,owid/roser,No
Turkey,2020-05-06,1234724,owid/roser,No
Turkey,2020-05-07,1265119,owid/roser,No
Turkey,2020-05-08,1298806,owid/roser,No
Turkey,2020-05-09,1334411,owid/roser,No
Turkey,2020-05-10,1370598,owid/roser,No
Turkey,2020-05-11,1403320,owid/roser,No
Turkey,2020-05-12,1440671,owid/roser,No
Turkey,2020-05-13,1474003,owid/roser,No
Turkey,2020-05-14,1508824,owid/roser,No
Turkey,2020-05-15,1547389,owid/roser,No
Turkey,2020-05-16,1589625,owid/roser,No
Turkey,2020-05-17,1624994,owid/roser,No
Turkey,2020-05-18,1650135,owid/roser,No
Turkey,2020-05-19,1675517,owid/roser,No
Turkey,2020-05-20,1696355,owid/roser,No
Turkey,2020-05-21,1731910,,Yes
Turkey,2020-05-22,1767495,owid/roser,No
Turkey,2020-05-23,1807673,owid/roser,No
Turkey,2020-05-24,1832262,owid/roser,No
Turkey,2020-05-25,1853754,owid/roser,No
Turkey,2020-05-26,1873607,owid/roser,No
Turkey,2020-05-27,1894650,owid/roser,No
Turkey,2020-05-28,1928209,owid/roser,No
Turkey,2020-05-29,1964364,owid/roser,No
Turkey,2020-05-30,2003594,owid/roser,No
Turkey,2020-05-31,2039194,owid/roser,No
Turkey,2020-06-01,2070719,owid/roser,No
Turkey,2020-06-02,2103044,owid/roser,No
Turkey,2020-06-03,2155349,owid/roser,No
Turkey,2020-06-04,2209583,owid/roser,No
Turkey,2020-06-05,2267412,owid/roser,No
Turkey,2020-06-06,2303258,owid/roser,No
Turkey,2020-06-07,2338593,owid/roser,No
Turkey,2020-06-08,2377954,owid/roser,No
Turkey,2020-06-09,2415179,owid/roser,No
Turkey,2020-06-10,2451700,owid/roser,No
Turkey,2020-06-11,2500890,owid/roser,No
Turkey,2020-06-12,2521253,,Yes
Turkey,2020-06-13,2541903,owid/roser,No
Turkey,2020-06-14,2632171,owid/roser,No
Turkey,2020-06-15,2653238,,Yes
Turkey,2020-06-16,2674203,worldometers,No
US – Alabama,2020-01-22,,,No
US – Alabama,2020-01-23,,,No
US – Alabama,2020-01-24,,,No
US – Alabama,2020-01-25,,,No
US – Alabama,2020-01-26,,,No
US – Alabama,2020-01-27,,,No
US – Alabama,2020-01-28,,,No
US – Alabama,2020-01-29,,,No
US – Alabama,2020-01-30,,,No
US – Alabama,2020-01-31,,,No
US – Alabama,2020-02-01,,,No
US – Alabama,2020-02-02,,,No
US – Alabama,2020-02-03,,,No
US – Alabama,2020-02-04,,,No
US – Alabama,2020-02-05,,,No
US – Alabama,2020-02-06,,,No
US – Alabama,2020-02-07,,,No
US – Alabama,2020-02-08,,,No
US – Alabama,2020-02-09,,,No
US – Alabama,2020-02-10,,,No
US – Alabama,2020-02-11,,,No
US – Alabama,2020-02-12,,,No
US – Alabama,2020-02-13,,,No
US – Alabama,2020-02-14,,,No
US – Alabama,2020-02-15,,,No
US – Alabama,2020-02-16,,,No
US – Alabama,2020-02-17,,,No
US – Alabama,2020-02-18,,,No
US – Alabama,2020-02-19,,,No
US – Alabama,2020-02-20,,,No
US – Alabama,2020-02-21,,,No
US – Alabama,2020-02-22,,,No
US – Alabama,2020-02-23,,,No
US – Alabama,2020-02-24,,,No
US – Alabama,2020-02-25,,,No
US – Alabama,2020-02-26,,,No
US – Alabama,2020-02-27,,,No
US – Alabama,2020-02-28,,,No
US – Alabama,2020-02-29,,,No
US – Alabama,2020-03-01,,,No
US – Alabama,2020-03-02,,,No
US – Alabama,2020-03-03,,,No
US – Alabama,2020-03-04,,,No
US – Alabama,2020-03-05,,,No
US – Alabama,2020-03-06,,,No
US – Alabama,2020-03-07,,,No
US – Alabama,2020-03-08,,,No
US – Alabama,2020-03-09,,,No
US – Alabama,2020-03-10,0,covidtracking.com,No
US – Alabama,2020-03-11,10,covidtracking.com,No
US – Alabama,2020-03-12,10,covidtracking.com,No
US – Alabama,2020-03-13,19,,Yes
US – Alabama,2020-03-14,28,covidtracking.com,No
US – Alabama,2020-03-15,40,covidtracking.com,No
US – Alabama,2020-03-16,121,,Yes
US – Alabama,2020-03-17,215,,Yes
US – Alabama,2020-03-18,341,,Yes
US – Alabama,2020-03-19,572,,Yes
US – Alabama,2020-03-20,869,,Yes
US – Alabama,2020-03-21,1204,,Yes
US – Alabama,2020-03-22,1602,covidtracking.com,No
US – Alabama,2020-03-23,1832,covidtracking.com,No
US – Alabama,2020-03-24,2321,covidtracking.com,No
US – Alabama,2020-03-25,2812,covidtracking.com,No
US – Alabama,2020-03-26,4099,covidtracking.com,No
US – Alabama,2020-03-27,4771,covidtracking.com,No
US – Alabama,2020-03-28,4880,covidtracking.com,No
US – Alabama,2020-03-29,5734,,Yes
US – Alabama,2020-03-30,6553,covidtracking.com,No
US – Alabama,2020-03-31,7279,covidtracking.com,No
US – Alabama,2020-04-01,7774,covidtracking.com,No
US – Alabama,2020-04-02,8736,covidtracking.com,No
US – Alabama,2020-04-03,9619,covidtracking.com,No
US – Alabama,2020-04-04,10853,covidtracking.com,No
US – Alabama,2020-04-05,13078,covidtracking.com,No
US – Alabama,2020-04-06,14765,covidtracking.com,No
US – Alabama,2020-04-07,16951,,Yes
US – Alabama,2020-04-08,19122,covidtracking.com,No
US – Alabama,2020-04-09,20827,covidtracking.com,No
US – Alabama,2020-04-10,22836,,Yes
US – Alabama,2020-04-11,24916,,Yes
US – Alabama,2020-04-12,27137,,Yes
US – Alabama,2020-04-13,29182,covidtracking.com,No
US – Alabama,2020-04-14,33117,covidtracking.com,No
US – Alabama,2020-04-15,34077,covidtracking.com,No
US – Alabama,2020-04-16,36391,covidtracking.com,No
US – Alabama,2020-04-17,37848,covidtracking.com,No
US – Alabama,2020-04-18,42538,covidtracking.com,No
US – Alabama,2020-04-19,45712,covidtracking.com,No
US – Alabama,2020-04-20,47089,,Yes
US – Alabama,2020-04-21,48526,covidtracking.com,No
US – Alabama,2020-04-22,50593,,Yes
US – Alabama,2020-04-23,52641,covidtracking.com,No
US – Alabama,2020-04-24,62089,,Yes
US – Alabama,2020-04-25,71344,covidtracking.com,No
US – Alabama,2020-04-26,73551,covidtracking.com,No
US – Alabama,2020-04-27,73997,covidtracking.com,No
US – Alabama,2020-04-28,75827,covidtracking.com,No
US – Alabama,2020-04-29,80449,covidtracking.com,No
US – Alabama,2020-04-30,87196,covidtracking.com,No
US – Alabama,2020-05-01,91933,covidtracking.com,No
US – Alabama,2020-05-02,95686,,Yes
US – Alabama,2020-05-03,99420,,Yes
US – Alabama,2020-05-04,103117,covidtracking.com,No
US – Alabama,2020-05-05,106766,covidtracking.com,No
US – Alabama,2020-05-06,109516,covidtracking.com,No
US – Alabama,2020-05-07,115173,covidtracking.com,No
US – Alabama,2020-05-08,120114,covidtracking.com,No
US – Alabama,2020-05-09,125494,covidtracking.com,No
US – Alabama,2020-05-10,127421,covidtracking.com,No
US – Alabama,2020-05-11,129444,covidtracking.com,No
US – Alabama,2020-05-12,133218,covidtracking.com,No
US – Alabama,2020-05-13,136372,covidtracking.com,No
US – Alabama,2020-05-14,141985,covidtracking.com,No
US – Alabama,2020-05-15,146063,covidtracking.com,No
US – Alabama,2020-05-16,153494,covidtracking.com,No
US – Alabama,2020-05-17,156350,covidtracking.com,No
US – Alabama,2020-05-18,157123,covidtracking.com,No
US – Alabama,2020-05-19,157566,covidtracking.com,No
US – Alabama,2020-05-20,164450,covidtracking.com,No
US – Alabama,2020-05-21,170739,covidtracking.com,No
US – Alabama,2020-05-22,177768,covidtracking.com,No
US – Alabama,2020-05-23,182676,covidtracking.com,No
US – Alabama,2020-05-24,185799,covidtracking.com,No
US – Alabama,2020-05-25,190315,covidtracking.com,No
US – Alabama,2020-05-26,193759,covidtracking.com,No
US – Alabama,2020-05-27,195794,covidtracking.com,No
US – Alabama,2020-05-28,200481,covidtracking.com,No
US – Alabama,2020-05-29,208883,covidtracking.com,No
US – Alabama,2020-05-30,212201,covidtracking.com,No
US – Alabama,2020-05-31,217553,covidtracking.com,No
US – Alabama,2020-06-01,223523,covidtracking.com,No
US – Alabama,2020-06-02,223802,covidtracking.com,No
US – Alabama,2020-06-03,231594,covidtracking.com,No
US – Alabama,2020-06-04,235299,covidtracking.com,No
US – Alabama,2020-06-05,239473,covidtracking.com,No
US – Alabama,2020-06-06,245644,covidtracking.com,No
US – Alabama,2020-06-07,259566,covidtracking.com,No
US – Alabama,2020-06-08,259991,covidtracking.com,No
US – Alabama,2020-06-09,267739,covidtracking.com,No
US – Alabama,2020-06-10,273057,covidtracking.com,No
US – Alabama,2020-06-11,278826,covidtracking.com,No
US – Alabama,2020-06-12,286385,covidtracking.com,No
US – Alabama,2020-06-13,293252,covidtracking.com,No
US – Alabama,2020-06-14,297455,covidtracking.com,No
US – Alabama,2020-06-15,302674,covidtracking.com,No
US – Alabama,2020-06-16,305424,covidtracking.com,No
US – Alaska,2020-01-22,,,No
US – Alaska,2020-01-23,,,No
US – Alaska,2020-01-24,,,No
US – Alaska,2020-01-25,,,No
US – Alaska,2020-01-26,,,No
US – Alaska,2020-01-27,,,No
US – Alaska,2020-01-28,,,No
US – Alaska,2020-01-29,,,No
US – Alaska,2020-01-30,,,No
US – Alaska,2020-01-31,,,No
US – Alaska,2020-02-01,,,No
US – Alaska,2020-02-02,,,No
US – Alaska,2020-02-03,,,No
US – Alaska,2020-02-04,,,No
US – Alaska,2020-02-05,,,No
US – Alaska,2020-02-06,,,No
US – Alaska,2020-02-07,,,No
US – Alaska,2020-02-08,,,No
US – Alaska,2020-02-09,,,No
US – Alaska,2020-02-10,,,No
US – Alaska,2020-02-11,,,No
US – Alaska,2020-02-12,,,No
US – Alaska,2020-02-13,,,No
US – Alaska,2020-02-14,,,No
US – Alaska,2020-02-15,,,No
US – Alaska,2020-02-16,,,No
US – Alaska,2020-02-17,,,No
US – Alaska,2020-02-18,,,No
US – Alaska,2020-02-19,,,No
US – Alaska,2020-02-20,,,No
US – Alaska,2020-02-21,,,No
US – Alaska,2020-02-22,,,No
US – Alaska,2020-02-23,,,No
US – Alaska,2020-02-24,,,No
US – Alaska,2020-02-25,,,No
US – Alaska,2020-02-26,,,No
US – Alaska,2020-02-27,,,No
US – Alaska,2020-02-28,,,No
US – Alaska,2020-02-29,,,No
US – Alaska,2020-03-01,,,No
US – Alaska,2020-03-02,,,No
US – Alaska,2020-03-03,,,No
US – Alaska,2020-03-04,,,No
US – Alaska,2020-03-05,,,No
US – Alaska,2020-03-06,8,covidtracking.com,No
US – Alaska,2020-03-07,12,covidtracking.com,No
US – Alaska,2020-03-08,14,covidtracking.com,No
US – Alaska,2020-03-09,23,covidtracking.com,No
US – Alaska,2020-03-10,23,covidtracking.com,No
US – Alaska,2020-03-11,46,covidtracking.com,No
US – Alaska,2020-03-12,46,covidtracking.com,No
US – Alaska,2020-03-13,60,covidtracking.com,No
US – Alaska,2020-03-14,144,covidtracking.com,No
US – Alaska,2020-03-15,144,covidtracking.com,No
US – Alaska,2020-03-16,144,covidtracking.com,No
US – Alaska,2020-03-17,337,covidtracking.com,No
US – Alaska,2020-03-18,412,covidtracking.com,No
US – Alaska,2020-03-19,438,covidtracking.com,No
US – Alaska,2020-03-20,698,covidtracking.com,No
US – Alaska,2020-03-21,830,,Yes
US – Alaska,2020-03-22,968,covidtracking.com,No
US – Alaska,2020-03-23,998,,Yes
US – Alaska,2020-03-24,1022,covidtracking.com,No
US – Alaska,2020-03-25,1691,covidtracking.com,No
US – Alaska,2020-03-26,1860,covidtracking.com,No
US – Alaska,2020-03-27,2388,covidtracking.com,No
US – Alaska,2020-03-28,2921,covidtracking.com,No
US – Alaska,2020-03-29,3334,covidtracking.com,No
US – Alaska,2020-03-30,3654,covidtracking.com,No
US – Alaska,2020-03-31,3713,covidtracking.com,No
US – Alaska,2020-04-01,4603,covidtracking.com,No
US – Alaska,2020-04-02,5022,covidtracking.com,No
US – Alaska,2020-04-03,6016,covidtracking.com,No
US – Alaska,2020-04-04,6040,covidtracking.com,No
US – Alaska,2020-04-05,6284,covidtracking.com,No
US – Alaska,2020-04-06,6883,covidtracking.com,No
US – Alaska,2020-04-07,6913,covidtracking.com,No
US – Alaska,2020-04-08,7068,covidtracking.com,No
US – Alaska,2020-04-09,7223,covidtracking.com,No
US – Alaska,2020-04-10,7432,covidtracking.com,No
US – Alaska,2020-04-11,7732,covidtracking.com,No
US – Alaska,2020-04-12,8038,covidtracking.com,No
US – Alaska,2020-04-13,8191,,Yes
US – Alaska,2020-04-14,8348,covidtracking.com,No
US – Alaska,2020-04-15,8664,covidtracking.com,No
US – Alaska,2020-04-16,8735,covidtracking.com,No
US – Alaska,2020-04-17,9450,covidtracking.com,No
US – Alaska,2020-04-18,9655,covidtracking.com,No
US – Alaska,2020-04-19,9895,covidtracking.com,No
US – Alaska,2020-04-20,10124,covidtracking.com,No
US – Alaska,2020-04-21,11119,covidtracking.com,No
US – Alaska,2020-04-22,12159,covidtracking.com,No
US – Alaska,2020-04-23,12161,covidtracking.com,No
US – Alaska,2020-04-24,12281,covidtracking.com,No
US – Alaska,2020-04-25,15732,covidtracking.com,No
US – Alaska,2020-04-26,16177,covidtracking.com,No
US – Alaska,2020-04-27,16256,covidtracking.com,No
US – Alaska,2020-04-28,17089,covidtracking.com,No
US – Alaska,2020-04-29,19119,covidtracking.com,No
US – Alaska,2020-04-30,19119,covidtracking.com,No
US – Alaska,2020-05-01,20325,covidtracking.com,No
US – Alaska,2020-05-02,21399,covidtracking.com,No
US – Alaska,2020-05-03,21578,covidtracking.com,No
US – Alaska,2020-05-04,21723,covidtracking.com,No
US – Alaska,2020-05-05,22692,covidtracking.com,No
US – Alaska,2020-05-06,23655,covidtracking.com,No
US – Alaska,2020-05-07,24341,covidtracking.com,No
US – Alaska,2020-05-08,25473,covidtracking.com,No
US – Alaska,2020-05-09,26449,covidtracking.com,No
US – Alaska,2020-05-10,27364,covidtracking.com,No
US – Alaska,2020-05-11,28680,covidtracking.com,No
US – Alaska,2020-05-12,29961,covidtracking.com,No
US – Alaska,2020-05-13,30649,covidtracking.com,No
US – Alaska,2020-05-14,31762,covidtracking.com,No
US – Alaska,2020-05-15,32418,covidtracking.com,No
US – Alaska,2020-05-16,33281,covidtracking.com,No
US – Alaska,2020-05-17,34651,covidtracking.com,No
US – Alaska,2020-05-18,35611,covidtracking.com,No
US – Alaska,2020-05-19,36380,covidtracking.com,No
US – Alaska,2020-05-20,37045,covidtracking.com,No
US – Alaska,2020-05-21,39545,covidtracking.com,No
US – Alaska,2020-05-22,41446,covidtracking.com,No
US – Alaska,2020-05-23,42351,covidtracking.com,No
US – Alaska,2020-05-24,43507,covidtracking.com,No
US – Alaska,2020-05-25,44472,covidtracking.com,No
US – Alaska,2020-05-26,44964,covidtracking.com,No
US – Alaska,2020-05-27,46363,covidtracking.com,No
US – Alaska,2020-05-28,47970,covidtracking.com,No
US – Alaska,2020-05-29,49439,covidtracking.com,No
US – Alaska,2020-05-30,51695,covidtracking.com,No
US – Alaska,2020-05-31,52951,,Yes
US – Alaska,2020-06-01,54190,covidtracking.com,No
US – Alaska,2020-06-02,56203,covidtracking.com,No
US – Alaska,2020-06-03,58182,covidtracking.com,No
US – Alaska,2020-06-04,60097,covidtracking.com,No
US – Alaska,2020-06-05,60990,covidtracking.com,No
US – Alaska,2020-06-06,63901,covidtracking.com,No
US – Alaska,2020-06-07,64904,covidtracking.com,No
US – Alaska,2020-06-08,65912,covidtracking.com,No
US – Alaska,2020-06-09,66890,covidtracking.com,No
US – Alaska,2020-06-10,67720,covidtracking.com,No
US – Alaska,2020-06-11,69011,covidtracking.com,No
US – Alaska,2020-06-12,70880,covidtracking.com,No
US – Alaska,2020-06-13,71803,covidtracking.com,No
US – Alaska,2020-06-14,73467,covidtracking.com,No
US – Alaska,2020-06-15,74437,covidtracking.com,No
US – Alaska,2020-06-16,76215,covidtracking.com,No
US – American Samoa,2020-01-22,,,No
US – American Samoa,2020-01-23,,,No
US – American Samoa,2020-01-24,,,No
US – American Samoa,2020-01-25,,,No
US – American Samoa,2020-01-26,,,No
US – American Samoa,2020-01-27,,,No
US – American Samoa,2020-01-28,,,No
US – American Samoa,2020-01-29,,,No
US – American Samoa,2020-01-30,,,No
US – American Samoa,2020-01-31,,,No
US – American Samoa,2020-02-01,,,No
US – American Samoa,2020-02-02,,,No
US – American Samoa,2020-02-03,,,No
US – American Samoa,2020-02-04,,,No
US – American Samoa,2020-02-05,,,No
US – American Samoa,2020-02-06,,,No
US – American Samoa,2020-02-07,,,No
US – American Samoa,2020-02-08,,,No
US – American Samoa,2020-02-09,,,No
US – American Samoa,2020-02-10,,,No
US – American Samoa,2020-02-11,,,No
US – American Samoa,2020-02-12,,,No
US – American Samoa,2020-02-13,,,No
US – American Samoa,2020-02-14,,,No
US – American Samoa,2020-02-15,,,No
US – American Samoa,2020-02-16,,,No
US – American Samoa,2020-02-17,,,No
US – American Samoa,2020-02-18,,,No
US – American Samoa,2020-02-19,,,No
US – American Samoa,2020-02-20,,,No
US – American Samoa,2020-02-21,,,No
US – American Samoa,2020-02-22,,,No
US – American Samoa,2020-02-23,,,No
US – American Samoa,2020-02-24,,,No
US – American Samoa,2020-02-25,,,No
US – American Samoa,2020-02-26,,,No
US – American Samoa,2020-02-27,,,No
US – American Samoa,2020-02-28,,,No
US – American Samoa,2020-02-29,,,No
US – American Samoa,2020-03-01,,,No
US – American Samoa,2020-03-02,,,No
US – American Samoa,2020-03-03,,,No
US – American Samoa,2020-03-04,,,No
US – American Samoa,2020-03-05,,,No
US – American Samoa,2020-03-06,,,No
